289840,0.08069445062857142,0.09414352573333333,0.08069445062857142
289841,0.08413476243246754,0.0981572228378788,0.08413476243246754
289842,0.18027309671206987,0.20602639624236557,0.18027309671206987
289843,0.1893224684888889,0.21298777705,0.1893224684888889
289844,0.14802142493636364,0.1691673427844156,0.14802142493636364
289845,0.417,0.6255,0.417
289846,0.22875102148888887,0.257344899175,0.22875102148888887
289847,0.21421900679255904,0.24099638264162893,0.21421900679255904
289848,0.18060956768383843,0.20318576364431823,0.18060956768383843
289849,0.17153974176666664,0.20584769011999998,0.17153974176666664
289850,0.417,0.6255,0.417
289851,0.14013572937142857,0.16349168426666666,0.14013572937142857
289852,0.21070814653272102,0.2458261709548412,0.21070814653272102
289853,0.21024546739947883,0.2336060748883098,0.21024546739947883
289854,0.1812996230111111,0.20396207588749998,0.1812996230111111
289855,0.173292907589899,0.19495452103863636,0.173292907589899
289856,0.1560686328931818,0.17836415187792204,0.1560686328931818
289857,0.12045475489545455,0.13766257702337664,0.12045475489545455
289858,0.1841962077875,0.21050995175714288,0.1841962077875
289859,0.1234719006857143,0.1440505508,0.1234719006857143
289860,0.15676225991270376,0.17915686847166143,0.15676225991270376
289861,0.2217959812478273,0.2495204789038057,0.2217959812478273
289862,0.14178746074098378,0.16204281227541004,0.14178746074098378
289863,0.1013411803929293,0.11400882794204546,0.1013411803929293
289864,0.13277362465714287,0.1549025621,0.13277362465714287
289865,0.10927044171428571,0.127482182,0.10927044171428571
289866,0.09345773872222223,0.1051399560625,0.09345773872222223
289867,0.11150318611515149,0.12544108437954543,0.11150318611515149
289868,0.13074794378282828,0.14709143675568181,0.13074794378282828
289869,0.19936617732857145,0.23259387355000002,0.19936617732857145
289870,0.17376645431999999,0.2172080679,0.17376645431999999
289871,0.13684689881,0.1520521097888889,0.13684689881
289872,0.16050817038333334,0.19260980446,0.16050817038333334
289873,0.18957753927315826,0.21327473168230304,0.18957753927315826
289874,0.167537657961719,0.1914716090991074,0.167537657961719
289875,0.15549406806565655,0.1749308265738636,0.15549406806565655
289876,0.16413262741482973,0.18236958601647746,0.16413262741482973
289877,0.7257517973894749,0.7257517973894749,0.7257517973894749
289878,0.08054551065714285,0.09396976243333333,0.08054551065714285
289879,0.07528260535795454,0.08603726326623376,0.07528260535795454
289880,0.14451875638522726,0.1651642930116883,0.14451875638522726
289881,0.2090608165034385,0.23892664743250114,0.2090608165034385
289882,0.12450639119431818,0.14229301850779222,0.12450639119431818
289883,0.14823323213333334,0.17787987856,0.14823323213333334
289884,0.16791786660000002,0.19590417770000002,0.16791786660000002
289885,0.15077685515,0.18093222618,0.15077685515
289886,0.17117808776666665,0.19257534873749999,0.17117808776666665
289887,0.1392903632,0.174112954,0.1392903632
289888,0.21850209800965592,0.2549191143445986,0.21850209800965592
289889,0.19605795871368908,0.2287342851659706,0.19605795871368908
289890,0.19145165195000002,0.22974198234000004,0.19145165195000002
289891,0.170397344675,0.19473982248571428,0.170397344675
289892,0.09081111306363637,0.10216250219659091,0.09081111306363637
289893,0.16955831132207794,0.19781802987575758,0.16955831132207794
289894,0.08066479981428572,0.09410893311666667,0.08066479981428572
289895,0.08572811539870129,0.10001613463181817,0.08572811539870129
289896,0.11488277458333333,0.1378593295,0.11488277458333333
289897,0.22122844918511772,0.25809985738263735,0.22122844918511772
289898,0.1728682345196939,0.19756369659393588,0.1728682345196939
289899,0.21701902391666664,0.2604228287,0.21701902391666664
289900,0.6517119455750333,0.6517119455750333,0.6517119455750333
289901,0.1762966977702825,0.2014819403088943,0.1762966977702825
289902,0.12640691235151516,0.14220777639545457,0.12640691235151516
289903,0.1275864486,0.17011526480000003,0.1275864486
289904,0.7033762691081779,0.7033762691081779,0.7033762691081779
289905,0.17413881341354115,0.20316194898246467,0.17413881341354115
289906,0.189523512575,0.2165983000857143,0.189523512575
289907,0.1610454214703879,0.1789393571893199,0.1610454214703879
289908,0.18289777193311516,0.20321974659235018,0.18289777193311516
289909,0.417,0.6255,0.417
289910,0.417,0.6255,0.417
289911,0.10204456356818181,0.11662235836363635,0.10204456356818181
289912,0.10031941633750001,0.11465076152857144,0.10031941633750001
289913,0.10684589727727273,0.12210959688831169,0.10684589727727273
289914,0.12002824000227272,0.13717513143116883,0.12002824000227272
289915,0.15125590321666665,0.18150708385999997,0.15125590321666665
289916,0.20289859319999998,0.23671502539999997,0.20289859319999998
289917,0.1521771269717172,0.17119926784318185,0.1521771269717172
289918,0.10016369831250001,0.11447279807142859,0.10016369831250001
289919,0.22087537024116488,0.2524289945613313,0.22087537024116488
289920,0.1710523668,0.20526284016,0.1710523668
289921,0.18661139798749998,0.2132701691285714,0.18661139798749998
289922,0.21329922538864377,0.23996162856222425,0.21329922538864377
289923,0.17722730658749997,0.20254549324285712,0.17722730658749997
289924,0.417,0.6255,0.417
289925,0.16068401085714284,0.18746467933333333,0.16068401085714284
289926,0.1490203945376606,0.16557821615295623,0.1490203945376606
289927,0.18805988938814516,0.2149255878721659,0.18805988938814516
289928,0.12864637712827393,0.15008743998298624,0.12864637712827393
289929,0.08112636677142858,0.09464742790000001,0.08112636677142858
289930,0.14821557939886365,0.1693892335987013,0.14821557939886365
289931,0.16017901912857144,0.18687552231666668,0.16017901912857144
289932,0.15305952207053602,0.17856944241562536,0.15305952207053602
289933,0.09414377205,0.11297252646,0.09414377205
289934,0.09841576427840909,0.11247515917532468,0.09841576427840909
289935,0.15074277860940677,0.16958562593558263,0.15074277860940677
289936,0.0878753818935065,0.10252127887575757,0.0878753818935065
289937,0.0813827091142857,0.09494649396666666,0.0813827091142857
289938,0.12281443238511926,0.1432835044493058,0.12281443238511926
289939,0.08787750805064934,0.10252375939242424,0.08787750805064934
289940,0.12805665028,0.16007081285,0.12805665028
289941,0.140709756475,0.16081115025714285,0.140709756475
289942,0.1512053711659091,0.1728061384753247,0.1512053711659091
289943,0.15221236717142858,0.17758109503333333,0.15221236717142858
289944,0.09830982379431819,0.11235408433636364,0.09830982379431819
289945,0.13287343537500002,0.15185535471428574,0.13287343537500002
289946,0.18447299691691188,0.21082628219075644,0.18447299691691188
289947,0.16620590631136362,0.18994960721298698,0.16620590631136362
289948,0.15142974029999998,0.17666803034999998,0.15142974029999998
289949,0.13726648543863637,0.15687598335844158,0.13726648543863637
289950,0.14599601578295457,0.1668525894662338,0.14599601578295457
289951,0.1793401992792082,0.2049602277476665,0.1793401992792082
289952,0.08108595364285713,0.09460027924999999,0.08108595364285713
289953,0.20900775184653886,0.23886600211033013,0.20900775184653886
289954,0.21326494171074892,0.23992305942459252,0.21326494171074892
289955,0.12178166971840947,0.14207861467147773,0.12178166971840947
289956,0.22887808540000001,0.26702443296666667,0.22887808540000001
289957,0.12520882092500002,0.14309579534285716,0.12520882092500002
289958,0.11477807918,0.143472598975,0.11477807918
289959,0.417,0.6255,0.417
289960,0.11333860274242423,0.12750592808522726,0.11333860274242423
289961,0.19325036562222225,0.21740666132500003,0.19325036562222225
289962,0.15983542002021456,0.18266905145167378,0.15983542002021456
289963,0.12768180672,0.1596022584,0.12768180672
289964,0.1051041903792208,0.12262155544242426,0.1051041903792208
289965,0.18330791900394783,0.20949476457594038,0.18330791900394783
289966,0.10532644340000001,0.12639173208,0.10532644340000001
289967,0.20455887482222218,0.23012873417499996,0.20455887482222218
289968,0.08837311924285715,0.10310197245000001,0.08837311924285715
289969,0.417,0.6255,0.417
289970,0.07077740939659091,0.08088846788181818,0.07077740939659091
289971,0.1275711046563797,0.14883295543244296,0.1275711046563797
289972,0.09418064529999999,0.11301677435999999,0.09418064529999999
289973,0.09419696239999999,0.11303635488,0.09419696239999999
289974,0.08075210697142857,0.09421079146666667,0.08075210697142857
289975,0.09927233222077922,0.11581772092424242,0.09927233222077922
289976,0.15283535071249998,0.17466897224285713,0.15283535071249998
289977,0.16057973399992456,0.19269568079990945,0.16057973399992456
289978,0.13018140718409088,0.14877875106753244,0.13018140718409088
289979,0.16050575914285714,0.187256719,0.16050575914285714
289980,0.13682691630881666,0.1596314023602861,0.13682691630881666
289981,0.09439240076666666,0.11327088092,0.09439240076666666
289982,0.22632687644039637,0.2546177359954459,0.22632687644039637
289983,0.08099866,0.09449843666666667,0.08099866
289984,0.08424662064675324,0.09828772408787878,0.08424662064675324
289985,0.11744525903333332,0.14093431084,0.11744525903333332
289986,0.15171952642954545,0.17339374449090908,0.15171952642954545
289987,0.08101379344285713,0.09451609234999998,0.08101379344285713
289988,0.11523106765,0.13827728118,0.11523106765
289989,0.10759704307866487,0.12296804923275985,0.10759704307866487
289990,0.17322487699574657,0.19797128799513894,0.17322487699574657
289991,0.16744070973333333,0.20092885168,0.16744070973333333
289992,0.1071455747948052,0.1250031705939394,0.1071455747948052
289993,0.7110286090250001,0.7110286090250001,0.7110286090250001
289994,0.09805002398571429,0.11439169465,0.09805002398571429
289995,0.14506785160227276,0.16579183040259743,0.14506785160227276
289996,0.1170647998,0.14633099975,0.1170647998
289997,0.1408437826125,0.16096432298571428,0.1408437826125
289998,0.08659393606623376,0.10102625874393939,0.08659393606623376
289999,0.18334592201493333,0.20371769112770372,0.18334592201493333
290000,0.11735004646,0.146687558075,0.11735004646
290001,0.131895562275,0.15073778545714284,0.131895562275
290002,0.20756701817151618,0.23721944933887565,0.20756701817151618
290003,0.09249586766590909,0.10570956304675325,0.09249586766590909
290004,0.15222536257142855,0.1775962563333333,0.15222536257142855
290005,0.2290068806559177,0.25763274073790743,0.2290068806559177
290006,0.417,0.6255,0.417
290007,0.20936942926608756,0.2355406079243485,0.20936942926608756
290008,0.14812894622857145,0.17281710393333335,0.14812894622857145
290009,0.75,0.75,0.75
290010,0.12118684090409788,0.14138464772144752,0.12118684090409788
290011,0.417,0.6255,0.417
290012,0.159413164,0.18598202466666666,0.159413164
290013,0.15035972384285712,0.17541967781666665,0.15035972384285712
290014,0.1398295446,0.1631344687,0.1398295446
290015,0.14330508594285712,0.16718926693333333,0.14330508594285712
290016,0.21879419114817095,0.2552598896728661,0.21879419114817095
290017,0.21387877647142853,0.2495252392166666,0.21387877647142853
290018,0.2321058601428571,0.2707901701666666,0.2321058601428571
290019,0.1336191052102273,0.15270754881168833,0.1336191052102273
290020,0.1241031027868687,0.13961599063522728,0.1241031027868687
290021,0.11339432788522727,0.12959351758311688,0.11339432788522727
290022,0.2052179146995925,0.22801990522176943,0.2052179146995925
290023,0.417,0.6255,0.417
290024,0.18890098904285718,0.2203844872166667,0.18890098904285718
290025,0.3224612856333333,0.38695354276,0.3224612856333333
290026,0.44774871797946664,0.6331615384692,0.44774871797946664
290027,0.11354171267142857,0.13246533145,0.11354171267142857
290028,0.12580705302198075,0.14153293464972835,0.12580705302198075
290029,0.14859412991428572,0.17335981823333335,0.14859412991428572
290030,0.13766009292857143,0.16060344175,0.13766009292857143
290031,0.23164187374947798,0.2647335699994034,0.23164187374947798
290032,0.11793080866704546,0.13477806704805195,0.11793080866704546
290033,0.09435258340000001,0.11322310008,0.09435258340000001
290034,0.16189859374999999,0.1942783125,0.16189859374999999
290035,0.2093530381958258,0.23926061508094376,0.2093530381958258
290036,0.2420607398,0.2824041964333333,0.2420607398
290037,0.1668096130923873,0.19063955781987119,0.1668096130923873
290038,0.22738086775812205,0.2598638488664252,0.22738086775812205
290039,0.2374626577193752,0.26384739746597247,0.2374626577193752
290040,0.13627751724285714,0.15899043678333333,0.13627751724285714
290041,0.12572142551666668,0.15086571062,0.12572142551666668
290042,0.1622725975038961,0.18931803042121212,0.1622725975038961
290043,0.16538614701136367,0.18901273944155847,0.16538614701136367
290044,0.10356223568977273,0.11835684078831168,0.10356223568977273
290045,0.1067074271,0.12449199828333334,0.1067074271
290046,0.14835801786806696,0.22248451630000002,0.14835801786806696
290047,0.1971715099863481,0.23003342831740614,0.1971715099863481
290048,0.09121135716415626,0.1026127768096758,0.09121135716415626
290049,0.1927229958884249,0.216813370374478,0.1927229958884249
290050,0.1205517349,0.150689668625,0.1205517349
290051,0.16335235271999998,0.18150261413333332,0.16335235271999998
290052,0.13173400957159093,0.15055315379610393,0.13173400957159093
290053,0.417,0.6255,0.417
290054,0.14125095883333333,0.16950115059999998,0.14125095883333333
290055,0.1253246770857143,0.14621212326666666,0.1253246770857143
290056,0.16625780344386534,0.1870400288743485,0.16625780344386534
290057,0.10903996008571429,0.12721328676666668,0.10903996008571429
290058,0.08633178303838383,0.09712325591818181,0.08633178303838383
290059,0.1466038164376924,0.16754721878593418,0.1466038164376924
290060,0.1102880008142857,0.12866933428333333,0.1102880008142857
290061,0.20047445889999999,0.2291136673142857,0.20047445889999999
290062,0.22812845064285714,0.26614985908333333,0.22812845064285714
290063,0.16534893107777776,0.1860175474625,0.16534893107777776
290064,0.8004621240523809,0.8004621240523809,0.8004621240523809
290065,0.1905602761881745,0.21438031071169633,0.1905602761881745
290066,0.09894872354999999,0.11308425548571428,0.09894872354999999
290067,0.12072809522857143,0.14084944443333333,0.12072809522857143
290068,0.1014555281125,0.11594917498571429,0.1014555281125
290069,0.417,0.6255,0.417
290070,0.24577947586265847,0.280890829557324,0.24577947586265847
290071,0.14398452332857145,0.16798194388333335,0.14398452332857145
290072,0.20096101058284135,0.2232900117587126,0.20096101058284135
290073,0.18167834128701332,0.20763239004230094,0.18167834128701332
290074,0.17593516484930402,0.2111221978191648,0.17593516484930402
290075,0.11822549440454547,0.13511485074805196,0.11822549440454547
290076,0.14210264976,0.1776283122,0.14210264976
290077,0.19557406722797482,0.22816974509930396,0.19557406722797482
290078,0.17551276998571427,0.20476489831666667,0.17551276998571427
290079,0.23649122089556546,0.27027568102350336,0.23649122089556546
290080,0.13368529682954544,0.15278319637662335,0.13368529682954544
290081,0.14961172867142855,0.17454701678333331,0.14961172867142855
290082,0.6993399181566228,0.6993399181566228,0.6993399181566228
290083,0.13321118522253808,0.14986258337535535,0.13321118522253808
290084,0.12750989814729136,0.14876154783850656,0.12750989814729136
290085,0.417,0.6255,0.417
290086,0.417,0.6255,0.417
290087,0.09334854483766233,0.10890663564393939,0.09334854483766233
290088,0.15916810940004023,0.17906412307504527,0.15916810940004023
290089,0.1827881559285714,0.2132528485833333,0.1827881559285714
290090,0.9375,0.9375,0.9375
290091,0.1266548416125,0.14474839041428572,0.1266548416125
290092,0.17447616559512402,0.19940133210871316,0.17447616559512402
290093,0.21270516878874807,0.23929331488734157,0.21270516878874807
290094,0.23707713502175823,0.266711776899478,0.23707713502175823
290095,0.417,0.6255,0.417
290096,0.08067052578571429,0.09411561341666667,0.08067052578571429
290097,0.2119343428510404,0.23312777713614447,0.2119343428510404
290098,0.21564252168571427,0.25158294196666664,0.21564252168571427
290099,0.1766689631,0.20611379028333332,0.1766689631
290100,0.21133961164285717,0.24656288025000003,0.21133961164285717
290101,0.17949872488571428,0.20941517903333332,0.17949872488571428
290102,0.417,0.6255,0.417
290103,0.14604667024519197,0.1669104802802194,0.14604667024519197
290104,0.21438668287142862,0.2501177966833334,0.21438668287142862
290105,0.21094832799126095,0.2461063826564711,0.21094832799126095
290106,0.106252588475,0.12143152968571429,0.106252588475
290107,0.2092464590025663,0.23540226637788708,0.2092464590025663
290108,0.2054971309622564,0.23118427233253847,0.2054971309622564
290109,0.1866138654285714,0.2177161763333333,0.1866138654285714
290110,0.16988699176305724,0.1911228657334394,0.16988699176305724
290111,0.15605562744375023,0.175562580874219,0.15605562744375023
290112,0.169964670149219,0.19424533731339316,0.169964670149219
290113,0.20668522203263912,0.232520874786719,0.20668522203263912
290114,0.19216094938684847,0.21961251358496967,0.19216094938684847
290115,0.117906072575,0.13474979722857144,0.117906072575
290116,0.10660949053636364,0.12183941775584416,0.10660949053636364
290117,0.0875993372010101,0.09854925435113636,0.0875993372010101
290118,0.171930106336719,0.19649155009910743,0.171930106336719
290119,0.0943715232875,0.10785316947142856,0.0943715232875
290120,0.417,0.6255,0.417
290121,0.4482291666666667,0.63328125,0.4482291666666667
290122,0.20645499495714287,0.24086416078333336,0.20645499495714287
290123,0.19104150119982893,0.21492168884980756,0.19104150119982893
290124,0.22451422210817867,0.25658768240934704,0.22451422210817867
290125,0.1433145898042874,0.16378810263347132,0.1433145898042874
290126,0.17803545211666663,0.21364254253999998,0.17803545211666663
290127,0.417,0.6255,0.417
290128,0.11224831315064934,0.13095636534242425,0.11224831315064934
290129,0.11963208247373738,0.13458609278295455,0.11963208247373738
290130,0.213588794724468,0.2441014796851063,0.213588794724468
290131,0.14792034787493336,0.1643559420832593,0.14792034787493336
290132,0.17813204898333335,0.21375845878000002,0.17813204898333335
290133,0.417,0.6255,0.417
290134,0.1160801282142857,0.13542681625,0.1160801282142857
290135,0.1456479510203391,0.1664548011661018,0.1456479510203391
290136,0.11714649902613636,0.13388171317272726,0.11714649902613636
290137,0.17680812406666666,0.21216974887999998,0.17680812406666666
290138,0.10677990651428572,0.12457655760000001,0.10677990651428572
290139,0.417,0.6255,0.417
290140,0.13411872574541833,0.15327854370904953,0.13411872574541833
290141,0.09963329375,0.11386662142857143,0.09963329375
290142,0.0942068949,0.11304827388000001,0.0942068949
290143,0.7417860766887555,0.7417860766887555,0.7417860766887555
290144,0.417,0.6255,0.417
290145,0.17877465923333333,0.21452959107999997,0.17877465923333333
290146,0.12039528912,0.1504941114,0.12039528912
290147,0.13299691650227274,0.1519964760025974,0.13299691650227274
290148,0.417,0.6255,0.417
290149,0.25562299001428573,0.2982268216833333,0.25562299001428573
290150,0.18095922928003033,0.2068105477486061,0.18095922928003033
290151,0.08121610014285714,0.09475211683333333,0.08121610014285714
290152,0.19481570820344846,0.22264652366108395,0.19481570820344846
290153,0.15267280546753031,0.17448320624860608,0.15267280546753031
290154,0.11452583761999999,0.143157297025,0.11452583761999999
290155,0.09475425281666666,0.11370510337999999,0.09475425281666666
290156,0.11516691952337663,0.13436140611060607,0.11516691952337663
290157,0.22354168119947881,0.24837964577719868,0.22354168119947881
290158,0.417,0.6255,0.417
290159,0.20380006629242825,0.22927507457898177,0.20380006629242825
290160,0.7361827609997201,0.7361827609997201,0.7361827609997201
290161,0.11588040601428572,0.13519380701666667,0.11588040601428572
290162,0.1652276604781601,0.1982731925737921,0.1652276604781601
290163,0.417,0.6255,0.417
290164,0.417,0.6255,0.417
290165,0.19430884969930576,0.21859745591171897,0.19430884969930576
290166,0.1199647816857143,0.13995891196666668,0.1199647816857143
290167,0.417,0.6255,0.417
290168,0.417,0.6255,0.417
290169,0.16257835053333333,0.19509402064,0.16257835053333333
290170,0.14316776656000002,0.1789597082,0.14316776656000002
290171,0.15678267526220574,0.1791802002996637,0.15678267526220574
290172,0.10692468382857143,0.12474546446666666,0.10692468382857143
290173,0.15175221269084702,0.17704424813932151,0.15175221269084702
290174,0.13985657851022726,0.15983608972597402,0.13985657851022726
290175,0.10540259592217581,0.12046010962534379,0.10540259592217581
290176,0.07615505568181818,0.08703434935064935,0.07615505568181818
290177,0.165791917374219,0.18947647699910744,0.165791917374219
290178,0.10003449668749999,0.11432513907142856,0.10003449668749999
290179,0.12012348458571429,0.14014406534999999,0.12012348458571429
290180,0.23346400492781816,0.26264700554379544,0.23346400492781816
290181,0.09409172629545455,0.10753340148051949,0.09409172629545455
290182,0.417,0.6255,0.417
290183,0.16068699917142856,0.1874681657,0.16068699917142856
290184,0.16075736522857142,0.18755025943333334,0.16075736522857142
290185,0.15713860481666667,0.18856632578,0.15713860481666667
290186,0.08121290472857143,0.09474838884999999,0.08121290472857143
290187,0.18260132469224719,0.20542649027877807,0.18260132469224719
290188,0.23902473197499996,0.2731711222571428,0.23902473197499996
290189,0.9002000817516995,0.9002000817516995,0.9002000817516995
290190,0.2463540801894788,0.27372675576608757,0.2463540801894788
290191,0.1217401338,0.13913158148571428,0.1217401338
290192,0.2074587327780192,0.23339107437527162,0.2074587327780192
290193,0.10142091637979798,0.11409853092727273,0.10142091637979798
290194,0.11092616478977273,0.12677275975974026,0.11092616478977273
290195,0.17519514299999997,0.21023417159999996,0.17519514299999997
290196,0.25569445565112275,0.28126390121623507,0.25569445565112275
290197,0.11009652272386362,0.12582459739870128,0.11009652272386362
290198,0.1575566868,0.18381613460000001,0.1575566868
290199,0.1452085111888889,0.1633595750875,0.1452085111888889
290200,0.13231912765714285,0.1543723156,0.13231912765714285
290201,0.0933804698125,0.10672053692857143,0.0933804698125
290202,0.19825591750058857,0.2265781914292441,0.19825591750058857
290203,0.123384392075,0.1410107338,0.123384392075
290204,0.10737858791428571,0.12527501923333334,0.10737858791428571
290205,0.15893487185324678,0.18542401716212123,0.15893487185324678
290206,0.1118558845056818,0.12783529657792206,0.1118558845056818
290207,0.12545464883131313,0.14113647993522727,0.12545464883131313
290208,0.09407943535,0.11289532242,0.09407943535
290209,0.14817538380340908,0.16934329577532467,0.14817538380340908
290210,0.10200430191298701,0.11900501889848485,0.10200430191298701
290211,0.1759716224868485,0.20111042569925544,0.1759716224868485
290212,0.20002196641477724,0.23335896081724009,0.20002196641477724
290213,0.17376692428819465,0.195487789824219,0.17376692428819465
290214,0.12849185626868687,0.14455333830227274,0.12849185626868687
290215,0.08959897652857142,0.10453213928333333,0.08959897652857142
290216,0.08133545218571428,0.09489136088333333,0.08133545218571428
290217,0.6898827181743549,0.6898827181743549,0.6898827181743549
290218,0.145238192025,0.16598650517142857,0.145238192025
290219,0.417,0.6255,0.417
290220,0.13370492241249998,0.1528056256142857,0.13370492241249998
290221,0.417,0.6255,0.417
290222,0.16483804141111108,0.18544279658749996,0.16483804141111108
290223,0.20778198710000004,0.24933838452000004,0.20778198710000004
290224,0.11197717515454546,0.12797391446233766,0.11197717515454546
290225,0.14137997176477274,0.1615771105883117,0.14137997176477274
290226,0.24156650284000003,0.30195812855000004,0.24156650284000003
290227,0.16509984145210246,0.18344426828011384,0.16509984145210246
290228,0.8240988635187583,0.8240988635187583,0.8240988635187583
290229,0.14252023565974026,0.16627360826969698,0.14252023565974026
290230,0.8311247708,0.8311247708,0.8311247708
290231,0.7799888427152849,0.7799888427152849,0.7799888427152849
290232,0.417,0.6255,0.417
290233,0.13403564613838384,0.15079010190568182,0.13403564613838384
290234,0.16817144098333334,0.20180572918,0.16817144098333334
290235,0.2055975181833333,0.24671702181999997,0.2055975181833333
290236,0.1681385592625,0.19215835344285712,0.1681385592625
290237,0.12482233318333334,0.14978679982,0.12482233318333334
290238,0.779904171658697,0.779904171658697,0.779904171658697
290239,0.417,0.6255,0.417
290240,0.22259827655384595,0.2543980303472525,0.22259827655384595
290241,0.11900044404675325,0.1388338513878788,0.11900044404675325
290242,0.08643555219480518,0.10084147756060606,0.08643555219480518
290243,0.16815183562436614,0.19217352642784702,0.16815183562436614
290244,0.17756168463333333,0.21307402156,0.17756168463333333
290245,0.18982468456231888,0.21694249664265014,0.18982468456231888
290246,0.13834755134285712,0.16140547656666665,0.13834755134285712
290247,0.15554838866249998,0.1777695870428571,0.15554838866249998
290248,0.1984558373333333,0.23814700479999998,0.1984558373333333
290249,0.12856203872857144,0.14998904518333334,0.12856203872857144
290250,0.1237548410568182,0.1414341040649351,0.1237548410568182
290251,0.07185655852727273,0.08212178117402598,0.07185655852727273
290252,0.186364270386719,0.2129877375848217,0.186364270386719
290253,0.16347803681111112,0.1839127914125,0.16347803681111112
290254,0.75114640428,0.75114640428,0.75114640428
290255,0.14160853667142856,0.16520995945,0.14160853667142856
290256,0.1469970741554348,0.16537170842486415,0.1469970741554348
290257,0.11566642577613637,0.132190200887013,0.11566642577613637
290258,0.19104571447434848,0.2183379593992554,0.19104571447434848
290259,0.19827535263333332,0.23793042316,0.19827535263333332
290260,0.1605995637548513,0.1806745092242077,0.1605995637548513
290261,0.15354805532,0.19193506915,0.15354805532
290262,0.417,0.6255,0.417
290263,0.0710788694625,0.08123299367142857,0.0710788694625
290264,0.17274254211590906,0.1974200481324675,0.17274254211590906
290265,0.22981571208571427,0.26811833076666663,0.22981571208571427
290266,0.10342741824646465,0.11635584552727272,0.10342741824646465
290267,0.15921561093333333,0.19105873312000002,0.15921561093333333
290268,0.18514202206666666,0.22217042648000002,0.18514202206666666
290269,0.12954477132,0.16193096415,0.12954477132
290270,0.14945521917142854,0.17436442236666663,0.14945521917142854
290271,0.1749752881285714,0.20413783615,0.1749752881285714
290272,0.1799922537794345,0.2057054328907823,0.1799922537794345
290273,0.93809558562,0.93809558562,0.93809558562
290274,0.491024691284,0.6439444444260001,0.491024691284
290275,0.417,0.6255,0.417
290276,0.23624001396713823,0.2699885873910151,0.23624001396713823
290277,0.08301214994444445,0.0933886686875,0.08301214994444445
290278,0.14806534006647695,0.17274289674422313,0.14806534006647695
290279,0.16951589365,0.20341907238,0.16951589365
290280,0.16993964222857144,0.19826291593333334,0.16993964222857144
290281,0.1554029256857143,0.1813034133,0.1554029256857143
290282,0.109758898775,0.12543874145714287,0.109758898775
290283,0.23340177599246528,0.26257699799152345,0.23340177599246528
290284,0.10177690502499999,0.11631646288571428,0.10177690502499999
290285,0.2371566717075818,0.2668012556710295,0.2371566717075818
290286,0.1017630047875,0.1163005769,0.1017630047875
290287,0.10836651598068181,0.12384744683506492,0.10836651598068181
290288,0.1787378425969697,0.2010800729215909,0.1787378425969697
290289,0.1008201177,0.11522299165714286,0.1008201177
290290,0.16671072792857142,0.19449584925,0.16671072792857142
290291,0.11694954602727273,0.13365662403116882,0.11694954602727273
290292,0.8844766427206043,0.8844766427206043,0.8844766427206043
290293,0.12418760972857143,0.14488554468333334,0.12418760972857143
290294,0.417,0.6255,0.417
290295,0.11592575476477272,0.13248657687402596,0.11592575476477272
290296,0.16141944416249998,0.18447936475714283,0.16141944416249998
290297,0.14950361276184848,0.17086127172782684,0.14950361276184848
290298,0.14008617215,0.16009848245714284,0.14008617215
290299,0.14901400425714287,0.17384967163333334,0.14901400425714287
290300,0.0706593388625,0.08075353012857144,0.0706593388625
290301,0.13908092521704546,0.15894962881948052,0.13908092521704546
290302,0.15735815725573885,0.17484239695082093,0.15735815725573885
290303,0.14516902479214655,0.16331515289116488,0.14516902479214655
290304,0.14603913452152803,0.16429402633671902,0.14603913452152803
290305,0.09449880855,0.11339857026,0.09449880855
290306,0.21325319983289065,0.23990984981200197,0.21325319983289065
290307,0.1450026631142857,0.1691697736333333,0.1450026631142857
290308,0.12049640083999999,0.15062050105,0.12049640083999999
290309,0.417,0.6255,0.417
290310,0.14927771326249545,0.17415733213957804,0.14927771326249545
290311,0.17787574703333334,0.21345089644,0.17787574703333334
290312,0.14641882422000002,0.183023530275,0.14641882422000002
290313,0.13768038522499998,0.15734901168571427,0.13768038522499998
290314,0.2286985952714286,0.2668150278166667,0.2286985952714286
290315,0.21757813652857141,0.25384115928333334,0.21757813652857141
290316,0.23935219867124458,0.2735453699099938,0.23935219867124458
290317,0.2256593580714286,0.2632692510833334,0.2256593580714286
290318,0.18589500888112395,0.20913188499126445,0.18589500888112395
290319,0.14834572562929293,0.16688894133295457,0.14834572562929293
290320,0.18593475581136365,0.2124968637844156,0.18593475581136365
290321,0.1889790248041629,0.21597602834761473,0.1889790248041629
290322,0.17298057106597245,0.194603142449219,0.17298057106597245
290323,0.07321375581022727,0.08367286378311688,0.07321375581022727
290324,0.2317581206167461,0.25750902290749567,0.2317581206167461
290325,0.20346947493602757,0.228903159303031,0.20346947493602757
290326,0.1371778025625,0.1567746315,0.1371778025625
290327,0.2472674942185822,0.278175930995905,0.2472674942185822
290328,0.17574367442063338,0.200849913623581,0.17574367442063338
290329,0.13167856194285715,0.15362498893333335,0.13167856194285715
290330,0.18561497116249998,0.21213139561428568,0.18561497116249998
290331,0.252897287425,0.28902547134285717,0.252897287425
290332,0.1167808324499434,0.13346380851422104,0.1167808324499434
290333,0.13947022362954542,0.15939454129090905,0.13947022362954542
290334,0.22491016917142856,0.26239519736666667,0.22491016917142856
290335,0.11219325092159091,0.1282208581961039,0.11219325092159091
290336,0.16778773876666664,0.20134528651999997,0.16778773876666664
